user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,timestamp
949259,1915552,1,0,0,0,1,2,1,3,102
949302,1360773,1,0,0,0,1,1,1,2,7
949360,3204036,1,0,0,0,1,9,1,3,10
949406,3236823,1,0,0,0,1,2,1,4,204
950465,3064,1,0,0,0,1,1,1,2,9
950911,1379860,1,0,0,0,1,2,1,2,22
951245,3203522,1,0,0,0,1,4,2,2,5
951282,1551726,1,0,0,0,1,1,1,2,33
951361,3202595,1,0,0,0,1,9,1,3,6
952190,3206296,1,0,0,0,1,2,1,2,19
952837,3216731,1,0,0,0,1,1,1,2,126
953303,3203930,1,0,0,0,1,1,1,2,162
955047,1357065,1,0,0,0,1,2,1,3,13
955340,101961,1,0,0,0,1,2,1,3,21
955946,1846318,1,0,0,0,1,2,1,3,261
957151,3202965,1,0,0,0,1,2,1,3,11
958419,1378832,1,0,0,0,1,2,2,2,110
958736,1394091,1,0,0,0,1,2,2,2,489
960380,1385001,1,0,0,0,1,3,1,3,86
960945,1441716,1,0,0,0,1,1,1,2,62
961451,3202457,1,0,0,0,1,44,1,2,11
961467,3206057,1,0,0,0,1,2,1,3,483
961720,1407661,1,0,0,0,1,2,1,2,6
961729,3209503,1,0,0,0,1,1,1,2,70
962316,1415521,1,0,0,0,1,2,1,3,5
963103,3203816,1,0,0,0,1,4,1,3,27
963129,14593,1,0,0,0,1,2,1,2,62
966918,1352550,1,0,0,0,1,2,1,3,92
968044,3236046,1,0,0,0,1,2,1,3,61
968495,1356207,1,0,0,0,1,2,2,3,55
969221,244809,1,0,0,0,1,1,1,2,24
970002,1356926,1,0,0,0,1,2,1,2,25
970023,1381320,1,0,0,0,1,2,1,3,256
970629,3203532,1,0,0,0,1,2,1,6,67
970883,3205915,1,0,0,0,1,4,1,3,321
972611,3259046,1,0,0,0,1,2,1,2,99
972699,3203682,1,0,0,0,1,1,1,2,9
975863,3202642,1,0,0,0,1,1,1,2,91
978199,1355718,1,0,0,0,1,2,1,2,17
978210,1352633,1,0,0,0,1,3,1,2,86
978252,125946,1,0,0,0,1,1,1,3,13
978307,3202528,1,0,0,0,1,3,1,2,21
979253,3202548,1,0,0,0,1,2,1,3,83
979413,55437,1,0,0,0,1,2,1,2,28
980628,3311901,1,0,0,0,1,5,1,2,257
980855,31305,1,0,0,0,1,1,1,3,11
982047,3301619,1,0,0,0,0,2,1,4,314
984099,1354992,1,0,0,0,1,6,1,2,6
985743,1372812,1,0,0,0,1,1,2,2,33
990053,339348,1,0,0,0,1,3,1,2,9
994092,1373756,1,0,0,0,1,1,1,2,23
995445,1367210,1,0,0,0,1,4,1,2,25
996245,3216388,1,0,0,0,0,2,1,2,52
998286,3286094,1,0,0,0,1,3,1,2,11
998857,1377169,1,0,0,0,1,2,2,2,10
999312,1352898,1,0,0,0,1,5,1,2,18
1000860,3265535,1,0,0,0,1,3,1,2,4
1001210,1357672,1,0,0,0,1,7,1,3,257
1001605,1361439,1,0,0,0,1,2,1,2,6
1002486,1973605,1,0,0,0,1,2,2,2,24
1002965,3203432,1,0,0,0,1,4,1,2,8
1003180,42389,1,0,0,0,1,3,1,3,67
1004233,3204029,1,0,0,0,0,2,1,2,15
1006296,3203856,1,0,0,0,1,1,1,3,7
1006738,1446227,1,0,0,0,1,2,2,2,18
1007671,1775174,1,0,0,0,1,1,1,2,30
1008269,1460087,1,0,0,0,1,2,1,2,53
1011983,1410179,1,0,0,0,1,1,0,0,470
1012602,3286466,1,0,0,0,1,3,1,2,81
1013074,3301587,1,0,0,0,0,2,2,2,59
1013208,3303636,1,0,0,0,1,2,1,2,622
1014173,3258595,1,0,0,0,1,7,1,2,12
1016815,1377291,1,0,0,0,1,3,2,2,2
1017136,1356448,1,0,0,0,1,3,1,3,7
1018543,3217078,1,0,0,0,1,2,1,2,5
1019095,5005,1,0,0,0,1,13,1,2,164
1019162,3210871,1,0,0,0,1,18,1,2,124
1019500,1690532,1,0,0,0,1,3,1,2,35
1022738,3224228,1,0,0,0,1,3,1,2,53
1023534,8397,1,0,0,0,1,2,0,0,159
1023677,3206427,1,0,0,0,1,2,1,2,158
1026130,3216079,1,0,0,0,1,2,2,2,129
1026737,1365045,1,0,0,0,0,2,0,0,15
1026884,1369787,1,0,0,0,1,3,1,2,5
1027357,120502,1,0,0,0,0,4,1,2,15
1028395,1357264,1,0,0,0,1,2,1,3,31
1028860,1357665,1,0,0,0,1,3,1,2,124
1029145,1354319,1,0,0,0,1,7,1,6,23
1030610,3258579,1,0,0,0,1,1,1,2,39
1030772,1373628,1,0,0,0,1,2,1,2,15
1032158,175489,1,0,0,0,1,2,1,3,381
1033922,3202819,1,0,0,0,0,2,1,2,68
1034916,1415718,1,0,0,0,1,4,1,2,33
1036930,1365356,1,0,0,0,1,2,2,2,121
1037314,1403380,1,0,0,0,1,2,1,2,17
1038362,3286169,1,0,0,0,1,2,1,2,20
1039930,1579716,1,0,0,0,1,2,1,2,4
1041702,1356453,1,0,0,0,1,2,1,3,201
1043492,149545,1,0,0,0,1,2,1,2,22
1043596,8957,1,0,0,0,1,2,1,2,9
1045837,3310196,1,0,0,0,1,2,1,2,65
1046386,3297649,1,0,0,0,1,2,1,2,66
1047254,3204998,1,0,0,0,1,2,1,2,154
1052265,1353908,1,0,0,0,1,2,1,2,17
1053399,3228967,1,0,0,0,1,2,2,2,74
1056217,3285747,1,0,0,0,1,10,1,2,5
1056642,1430809,1,0,0,0,1,2,1,2,132
1056648,1381320,1,0,0,0,1,2,0,0,23
1058498,24357,1,0,0,0,0,2,1,2,31
1060885,1356888,1,0,0,0,1,3,2,2,16
1060930,1377929,1,0,0,0,1,1,1,2,14
1062746,1365523,1,0,0,0,1,2,0,0,228
1065753,1352988,1,0,0,0,1,2,1,2,65
1066767,3203421,1,0,0,0,1,5,1,2,6
1068077,1448528,1,0,0,0,1,27,1,3,75
1068113,1434880,1,0,0,0,1,2,1,2,21
1074092,3242927,1,0,0,0,1,3,1,2,19
1074683,1353965,1,0,0,0,1,2,2,2,2
1075471,3202614,1,0,1,0,1,3,1,2,198
1075541,3208444,1,0,0,0,1,1,2,3,173
1076594,1353589,1,0,0,0,1,1,0,0,14
1078865,3202480,1,0,0,0,1,1,2,4,64
1079288,1448589,1,0,0,0,1,2,1,2,7
1081262,3204678,1,0,0,0,1,2,1,2,52
1082120,3220201,1,0,0,0,1,3,1,2,15
1082875,1788140,1,0,1,0,1,4,2,2,23
1083256,3211315,1,0,0,0,1,1,1,2,42
1086275,3202525,1,0,0,0,1,2,1,2,6
1086828,3203863,1,0,0,0,1,1,0,0,8
1087543,1400268,1,0,0,0,0,2,1,2,6
1087575,433584,1,0,0,0,1,4,0,0,118
1088107,3204353,1,0,0,0,0,2,2,3,4
1088336,1363667,1,0,0,0,1,2,0,0,3
1089167,1363751,1,0,0,0,1,1,1,3,17
1090300,1376759,1,0,0,0,1,1,1,2,8
1091669,1355592,1,0,0,0,1,1,1,1,8
1091900,3202836,1,0,0,0,1,11,1,2,6
1092705,3063311,1,0,0,0,1,3,2,2,11
1093633,2914496,1,0,0,0,1,2,1,2,13
1094005,96856,1,0,0,0,1,3,1,2,69
1097167,39527,1,0,0,0,1,4,1,2,88
1098736,1530171,1,0,0,0,1,2,1,2,40
1098870,1421945,1,0,0,0,1,2,0,0,100
1100171,3204029,1,0,0,0,0,1,1,2,22
1100729,1917810,1,0,0,0,1,2,1,2,29
1101036,1655828,1,0,0,0,1,4,0,0,59
1103566,3301685,1,0,0,0,1,2,1,2,533
1103707,1454977,1,0,0,0,1,11,1,2,74
1104621,1355378,1,0,0,0,1,3,2,2,5
1106149,1406256,1,0,0,0,1,2,1,2,80
1107681,3302417,1,0,0,0,1,3,1,2,32
1109368,3202453,1,0,0,0,1,2,1,2,11
1109465,3203004,1,0,0,0,1,10,1,3,57
1109766,3207415,1,0,0,0,1,4,1,2,134
1109860,3043282,1,0,0,0,0,2,1,3,87
1110478,3301636,1,0,0,0,1,2,0,0,38
1111326,1373331,1,0,0,0,1,1,1,2,41
1112518,3301587,1,0,0,0,0,4,2,2,15
1114751,3202595,1,0,0,0,1,12,2,2,297
1119070,3207127,1,0,0,0,1,2,1,2,168
1120628,1808627,1,0,0,0,1,1,0,0,18
1123787,3274061,1,0,0,0,1,2,1,2,87
1125450,1354613,1,0,0,0,0,1,1,3,34
1126293,3202621,1,0,0,0,1,2,1,2,40
1126982,3268215,1,0,0,0,1,9,1,2,34
1126983,1796074,1,0,0,0,1,3,0,0,29
1127444,1359427,1,0,0,0,1,1,2,2,167
1128513,3203346,1,0,0,0,1,4,1,2,41
1131376,3202480,1,0,0,0,1,2,1,2,149
1131995,3205170,1,0,0,0,1,2,2,2,42
1136821,1353398,1,0,0,0,1,2,0,0,4
1137228,3301969,1,0,0,0,0,2,1,2,56
1137809,1355290,1,0,0,0,1,3,1,2,10
1138914,3202629,1,0,0,0,1,2,1,2,28
1139319,1418088,1,0,0,0,1,2,1,2,10
1140066,3230384,1,0,0,0,1,2,1,2,60
1140310,1358266,1,0,0,0,1,2,1,2,81
1141507,1372626,1,0,0,0,1,2,1,2,18
1142806,1354015,1,0,0,0,1,1,1,2,29
1143229,3205495,1,0,0,0,1,2,1,2,11
1143955,3301717,1,0,0,0,0,1,2,2,8
1144641,1371548,1,0,0,0,1,2,1,3,23
1144815,1404324,1,0,0,0,1,1,0,0,4
1147403,1432639,1,0,0,0,1,1,1,2,6
1149855,3301668,1,0,1,0,1,2,1,2,5
1150363,1358513,1,0,0,0,1,2,2,2,11
1152245,3033251,1,0,0,0,1,1,2,2,6
1154744,1360551,1,0,0,0,1,1,2,2,37
1154789,10356,1,0,0,0,1,2,1,3,28
1155462,3203603,1,0,0,0,1,2,0,0,14
1156412,526310,1,0,0,0,1,6,1,3,5
1158631,3214411,1,0,0,0,1,2,1,2,28
1159339,3204721,1,0,0,0,0,2,1,2,94
1160650,1365553,1,0,0,0,1,2,1,4,43
1160653,3308538,1,0,0,0,1,2,0,0,10
1161315,1366734,1,0,0,0,1,2,1,2,5
1165552,3203680,1,0,0,0,1,9,1,2,12
1165586,1359268,1,0,0,0,1,1,1,2,13
1165835,311,1,0,0,0,1,2,2,2,52
1166434,3307154,1,0,0,0,0,2,2,2,13
1166438,3204801,1,0,0,0,1,8,1,2,9
1168669,3202585,1,0,0,0,1,5,2,2,110
1170314,11374,1,0,0,0,1,3,2,2,32
1170431,1361439,1,0,0,0,1,2,2,2,38
1172595,1567917,1,0,0,0,1,2,1,3,36
1172987,3285747,1,0,0,0,1,3,2,2,20
1175595,3202548,1,0,0,0,1,2,1,2,34
1177012,1494897,1,0,0,0,1,1,2,2,156
1178085,3202614,1,0,0,0,1,2,2,2,17
1180632,3267283,1,0,0,0,1,3,1,2,34
1181988,3231880,1,0,0,0,1,2,1,2,29
1185805,1392296,1,0,0,0,1,2,1,2,11
1186579,1353296,1,0,0,0,0,2,1,2,27
1189779,3202945,1,0,0,0,1,1,0,0,43
1190097,1392619,1,0,0,0,1,1,1,2,92
1191736,3306489,1,0,0,0,1,2,1,2,27
1197459,3293,1,0,0,0,0,1,1,2,55
1199264,1624833,1,0,0,0,1,1,1,2,8
1201179,3225291,1,0,0,0,0,2,1,2,30
1201436,1352795,1,0,0,0,1,3,2,2,9
1201682,3203942,1,0,0,0,1,2,2,2,18
1203168,3203682,1,0,0,0,1,1,1,2,10
1207871,2133244,1,0,1,0,1,2,1,2,6
1208089,1408481,1,0,0,0,1,1,2,2,12
1212049,3204801,1,0,0,0,1,8,0,0,222
1213716,4813,1,0,0,0,1,6,0,0,24
1215249,1394510,1,0,0,0,1,1,0,0,197
1217658,3265535,1,0,0,0,1,3,1,2,55
1218660,1354597,1,0,0,0,1,2,1,3,15
1219261,3302168,1,0,0,0,0,2,1,3,7
1223205,1394510,1,0,0,0,1,2,1,2,3
1224393,31265,1,0,0,0,1,2,1,2,37
1224625,3303479,1,0,0,0,1,1,2,2,3
1226219,1354757,1,0,0,0,1,2,1,2,749
1226436,1481838,1,0,0,0,1,3,2,2,46
1230300,1561159,1,0,0,0,1,1,1,1,43
1232067,1524701,1,0,0,0,1,2,2,2,12
1237310,87924,1,0,0,0,1,2,0,0,26
1241204,3301640,1,0,0,0,0,2,1,2,88
1241891,3215900,1,0,0,0,1,2,1,2,51
1242851,1353457,1,0,0,0,1,1,0,0,161
1242942,3038496,1,0,0,0,1,2,1,2,20
1246311,3263745,1,0,0,0,1,4,0,0,59
1252413,35049,1,0,0,0,1,2,1,2,7
1256194,26624,1,0,0,0,1,3,1,3,20
1257064,1576819,1,0,0,0,1,39,2,5,34
1257517,1380539,1,0,0,0,1,3,1,3,63
1257634,3202850,1,0,0,0,1,2,0,0,20
1259401,1355615,1,0,0,0,1,2,1,2,25
1259614,1486420,1,0,0,0,1,2,1,2,23
1259632,1392136,1,0,0,0,1,4,1,3,6
1259718,259345,1,0,0,0,1,5,1,2,99
1260711,3258329,1,0,0,0,1,4,0,0,17
1263272,3204034,1,0,0,0,1,4,0,0,26
1263815,1373124,1,0,0,0,1,1,0,0,37
1264594,1359585,1,0,0,0,1,2,1,2,4
1273431,648,1,0,0,0,1,2,1,3,28
1273837,2825066,1,0,0,0,0,2,2,2,123
1274471,3202556,1,0,0,0,1,1,1,4,418
1274941,1362466,1,0,0,0,1,1,1,4,38
1275022,3301632,1,0,0,0,1,3,1,3,38
1275836,1360711,1,0,0,0,1,1,1,4,60
1275955,3249117,1,0,0,0,1,2,1,4,304
1276543,58416,1,0,0,0,1,10,0,0,0
1277518,3203680,1,0,0,0,1,4,1,6,16
1278204,3202547,1,0,0,0,1,2,1,5,55
1280216,1354992,1,0,0,0,1,1,2,4,26
1283891,3202852,1,0,0,0,1,5,1,3,11
1283946,3036801,1,0,0,0,1,2,1,2,32
1285270,1407196,1,0,0,0,1,1,0,0,32
1286447,1363252,1,0,0,0,1,2,1,4,58
1286855,1367981,1,0,0,0,1,2,0,0,23
1287050,3210804,1,0,0,0,1,2,1,3,24
1288805,1466118,1,0,0,0,1,4,0,0,11
1291433,3222092,1,0,0,0,1,1,1,3,20
1292728,3202592,1,0,0,0,1,1,1,3,44
1293473,1368360,1,0,0,0,1,1,1,3,8
1293633,1353398,1,0,0,0,1,2,1,3,11
1294028,3302768,1,0,0,0,1,2,0,0,28
1295282,3304252,1,0,0,0,1,2,2,1,36
1297081,1382663,1,0,0,0,1,2,0,0,661
1297114,2245,1,0,0,0,1,3,0,0,10
1301271,3204036,1,0,0,0,1,2,1,2,16
1301827,3204998,1,0,0,0,1,3,1,2,10
1303714,3202485,1,0,0,0,1,11,1,2,8
1304707,3301661,1,0,0,0,1,1,0,0,259
1305893,3202536,1,0,0,0,1,2,2,5,4
1307281,1362377,1,0,0,0,1,2,1,4,189
1309299,3301583,1,0,0,0,1,1,1,3,8
1310420,2914496,1,0,0,0,1,1,1,2,427
1313216,3224228,1,0,0,0,1,2,1,3,11
1314319,2088009,1,0,0,0,0,1,0,0,51
1315355,3038009,1,0,0,0,1,4,1,3,14
1316856,3258337,1,0,0,0,1,2,1,2,22
1317907,3301763,1,0,0,0,1,2,0,0,10
1318272,1364114,1,0,0,0,1,3,2,2,1
1318767,58275,1,0,0,0,0,2,1,3,37
1319169,1722398,1,0,0,0,1,2,2,4,91
1319540,1354415,1,0,0,0,1,2,1,3,21
1319754,1383187,1,0,0,0,1,3,1,4,5
1320609,3204471,1,0,0,0,1,1,1,3,2
1322192,1359520,1,0,0,0,1,2,1,3,9
1322956,1582744,1,0,0,0,1,1,1,4,1
1323284,1721814,1,0,0,0,1,3,1,3,9
1323866,3225291,1,0,0,0,0,2,2,4,185
1324228,3297667,1,0,0,0,1,3,1,2,5
1324443,3204336,1,0,0,0,1,3,1,3,715
1324660,13735,1,0,0,0,\N,2,1,2,13
1326093,1521563,1,0,0,0,1,8,1,2,58
1330762,1384174,1,0,0,0,1,1,1,2,22
1331022,3203163,1,0,0,0,1,2,1,3,91
1331581,1392296,1,0,0,0,1,3,1,2,41
1331706,1453524,1,0,0,0,1,4,1,3,127
1331876,3301668,1,0,0,0,1,2,1,6,28
1332822,1363717,1,0,0,0,0,4,1,3,12
1332834,2969010,1,0,0,0,1,4,1,2,24
1333417,3202627,1,0,0,0,1,2,1,3,28
1334066,3207309,1,0,0,0,1,2,1,3,25
1334389,1440106,1,0,0,0,1,3,1,2,73
1334646,3304142,1,0,0,0,1,2,1,2,6
1334985,3261114,1,0,0,0,1,1,1,3,31
1336075,3215900,1,0,0,0,1,6,1,2,14
1337668,1627957,1,0,0,0,1,3,2,2,10
1339578,3205286,1,0,0,0,1,2,1,2,2
1341292,3203842,1,0,0,0,1,2,1,3,39
1342682,363963,1,0,0,0,1,4,1,3,33
1342845,1642543,1,0,0,0,1,2,1,3,43
1343301,3301842,1,0,0,0,1,1,1,3,181
1343570,1357330,1,0,0,0,1,1,1,2,29
1344761,3208469,1,0,0,0,1,2,1,3,556
1345301,150019,1,0,0,0,1,6,1,3,142
1346422,4436,1,0,0,0,1,1,1,2,146
1348442,3301620,1,0,0,0,0,2,1,5,130
1349041,1362498,1,0,0,0,0,2,1,2,42
1351741,3265535,1,0,1,0,1,7,1,2,19
1353898,3040086,1,0,0,0,1,2,1,2,327
1354021,3303140,1,0,0,0,1,3,1,2,20
1354592,3213388,1,0,0,0,1,2,0,0,38
1358099,1730793,1,0,0,0,1,2,1,2,24
1358148,3220201,1,0,0,0,1,2,1,2,286
1358510,1964940,1,0,0,0,1,4,1,3,5
1359201,1353942,1,0,0,0,1,1,0,0,13
1359679,1966252,1,0,0,0,1,2,1,3,25
1360893,1369082,1,0,0,0,1,2,1,3,81
1361679,1407388,1,0,0,0,1,2,1,2,21
1362238,1371720,1,0,0,0,0,1,1,2,243
1362735,1385001,1,0,0,0,1,1,1,2,28
1363972,3203816,1,0,0,0,1,1,2,3,35
1364710,1370774,1,0,0,0,1,2,1,2,7
1365422,3267082,1,0,0,0,1,26,1,3,25
1366076,3202889,1,0,0,0,1,2,2,3,7
1367161,1374324,1,0,0,0,1,2,1,2,6
1367552,1364572,1,0,0,0,1,1,1,2,15
1368149,1361356,1,0,0,0,1,2,1,2,3
1369912,1541630,1,0,0,0,1,1,1,2,19
1370489,3271372,1,0,1,0,1,4,1,2,32
1371135,3202629,1,0,0,0,1,3,1,3,19
1372273,3220201,1,0,0,0,1,1,1,2,13
1372275,1356448,1,0,0,0,1,2,2,4,4
1372619,1529994,1,0,0,0,1,3,1,2,9
1375032,3232348,1,0,0,0,1,1,1,2,48
1375577,1415986,1,0,0,0,1,1,2,2,18
1375579,1369358,1,0,0,0,1,5,1,2,563
1376153,1354861,1,0,0,0,1,1,1,2,27
1376275,3033560,1,0,0,0,1,3,1,2,88
1376483,3202619,1,0,0,0,1,2,0,0,411
1377501,1582744,1,0,0,0,1,4,1,2,54
1378094,3301905,1,0,0,0,1,2,2,2,26
1379333,3203694,1,0,0,0,0,2,1,2,15
1380077,1381267,1,0,0,0,1,2,1,4,10
1380392,1363865,1,0,0,0,1,1,0,0,10
1380669,3202464,1,0,0,0,1,1,1,2,13
1381924,1370829,1,0,0,0,1,2,1,3,2
1383165,3217379,1,0,0,0,1,2,1,2,465
1386007,3204366,1,0,0,0,1,2,1,2,69
1386130,3301603,1,0,0,0,1,2,1,2,17
1387351,1358600,1,0,0,0,1,2,1,2,17
1388283,1366830,1,0,0,0,1,3,1,2,29
1389398,10492,1,0,0,0,1,2,1,2,11
1389441,1361601,1,0,0,0,1,1,1,2,6
1389653,1361808,1,0,0,0,1,3,2,3,8
1389841,3218513,1,0,0,0,1,8,1,3,32
1389849,97593,1,0,0,0,1,1,1,3,9
1391646,67800,1,0,0,0,1,2,1,3,23
1395959,3275831,1,0,0,0,1,2,2,2,16
1396485,3281987,1,0,0,0,1,2,1,2,507
1397304,3204711,1,0,0,0,1,3,0,0,89
1398119,1363702,1,0,0,0,1,1,1,2,16
1398698,1377738,1,0,0,0,1,2,1,2,8
1402963,1375450,1,0,0,0,1,5,1,2,11
1403032,3202989,1,0,0,0,1,1,1,3,115
1404223,16134,1,0,0,0,1,3,0,0,12
1405200,1356535,1,0,0,0,1,2,1,2,140
1405900,1363795,1,0,0,0,1,3,2,3,3
1406803,1384861,1,0,0,0,0,3,2,2,4
1407322,1353233,1,0,0,0,1,2,1,2,25
1412366,3202578,1,0,0,0,1,5,1,2,56
1413323,3207461,1,0,0,0,1,1,0,0,8
1418061,1407196,1,0,0,0,1,2,1,2,18
1419342,1663689,1,0,0,0,1,2,1,2,43
1419651,2133244,1,0,0,0,1,4,1,2,20
1420777,1379051,1,0,0,0,0,1,1,2,73
1421732,1425747,1,0,0,0,0,2,1,3,56
1421912,3302149,1,0,0,0,1,2,1,3,8
1423305,3301587,1,0,0,0,0,2,1,2,17
1423322,1724418,1,0,0,0,1,3,1,2,24
1423589,3258595,1,0,0,0,1,3,1,2,17
1423828,3281987,1,0,0,0,1,2,1,2,101
1425550,1407388,1,0,0,0,1,4,1,2,4
1425798,1354715,1,0,0,0,1,3,1,2,27
1427525,3202652,1,0,0,0,1,2,1,2,9
1428952,3206281,1,0,0,0,1,2,1,3,97
1429445,1353930,1,0,0,0,0,2,1,3,151
1430710,1353526,1,0,0,0,1,6,1,4,8
1431694,1363717,1,0,0,0,0,2,1,2,10
1432393,1722249,1,0,0,0,1,3,2,2,13
1433328,1575635,1,0,0,0,1,4,1,2,72
1433585,1716426,1,0,0,0,0,3,1,2,9
1434478,3203947,1,0,0,0,1,1,1,2,38
1440578,3202845,1,0,1,0,1,3,1,2,43
1443168,3228967,1,0,0,0,1,2,1,3,113
1443276,3206258,1,0,0,0,1,2,1,2,13
1444336,1482268,1,0,0,0,1,1,2,2,29
1445906,3035514,1,0,0,0,1,1,1,2,44
1446272,1377437,1,0,0,0,1,2,0,0,25
1449169,3203839,1,0,0,0,1,2,1,2,19
1452505,3209390,1,0,0,0,1,1,1,2,191
1453440,3153755,1,0,0,0,1,1,1,2,24
1453544,3265189,1,0,0,0,0,3,1,2,67
1455920,3304387,1,0,0,0,1,6,1,2,24
1456756,1568789,1,0,0,0,1,2,1,2,28
1456947,3204076,1,0,0,0,1,4,1,2,58
1458152,3204711,1,0,0,0,1,2,1,2,32
1458618,3301905,1,0,0,0,1,1,1,2,87
1459832,1480542,1,0,0,0,0,2,1,2,221
1461731,3296763,1,0,0,0,1,2,1,2,128
1462577,3209685,1,0,0,0,0,2,0,0,154
1462936,3207770,1,0,0,0,1,6,1,3,146
1464705,3205903,1,0,0,0,1,2,1,2,26
1465017,1366764,1,0,0,0,1,3,1,2,29
1465624,3203686,1,0,0,0,1,1,1,2,17
1465631,1356204,1,0,0,0,1,7,1,2,33
1466499,1359520,1,0,0,0,1,5,1,2,11
1466692,3204656,1,0,0,0,1,2,1,2,293
1468102,1368907,1,0,0,0,1,6,1,2,2
1470584,1381597,1,0,0,0,1,3,2,4,17
1470663,1362671,1,0,0,0,1,2,1,2,4
1471699,3204656,1,0,1,0,1,2,1,3,5
1473195,1442839,1,0,0,0,0,2,2,2,13
1473950,1356888,1,0,0,0,1,2,1,2,523
1475607,3228300,1,0,0,0,0,2,1,2,143
1481581,1373381,1,0,1,0,1,3,0,0,7
1482387,3203545,1,0,0,0,1,1,2,2,53
1484659,1355577,1,0,0,0,1,2,2,2,41
1485241,1381442,1,0,0,0,1,2,1,3,9
1485813,3205588,1,0,0,0,1,9,1,2,8
1486250,3203421,1,0,0,0,1,2,2,2,74
1488490,1352753,1,0,0,0,1,2,1,3,8
1491893,3276159,1,0,0,0,1,1,2,2,16
1493962,3203166,1,0,0,0,1,1,0,0,8
1494539,3301644,1,0,0,0,0,1,1,2,123
1496052,1359552,1,0,0,0,1,2,2,2,20
1497365,1513790,1,0,1,0,1,1,2,2,201
1497392,3277931,1,0,0,0,0,2,2,2,201
1498019,3266768,1,0,0,0,0,2,1,2,136
1498462,3261395,1,0,0,0,1,1,2,1,114
1500283,1366622,1,0,0,0,1,2,2,2,15
1500319,3220086,1,0,0,0,1,1,2,2,68
1503656,1363510,1,0,0,0,1,2,2,2,28
1504487,3204865,1,0,1,0,1,2,1,2,44
1504666,1353016,1,0,0,0,1,29,0,0,14
1505282,3202836,1,0,0,0,1,2,1,3,15
1506525,1369090,1,0,0,0,1,3,1,2,6
1508724,1596438,1,0,0,0,1,6,1,2,3
1509381,3233785,1,0,0,0,1,1,1,2,263
1510143,1386180,1,0,0,0,1,4,1,2,30
1510573,1398715,1,0,0,0,0,1,0,0,20
1512103,3267519,1,0,0,0,1,1,0,0,12
1514097,3304023,1,0,0,0,1,2,1,2,709
1514225,3223451,1,0,0,0,1,2,1,2,9
1514980,1572332,1,0,0,0,1,1,2,2,12
1515608,1364626,1,0,0,0,1,1,1,2,15
1515940,3203004,1,0,0,0,1,1,1,2,7
1519111,1447949,1,0,0,0,0,1,1,2,25
1519216,1384483,1,0,0,0,1,4,1,2,57
1519830,3276095,1,0,0,0,1,2,1,2,27
1523023,3266762,1,0,0,0,1,1,2,2,13
1523055,1356204,1,0,0,0,1,6,2,2,6
1524733,3301710,1,0,0,0,1,1,1,2,102
1525867,1356570,1,0,0,0,1,2,1,2,170
1525966,1359549,1,0,0,0,1,2,2,2,25
1531220,1388411,1,0,0,0,1,2,2,2,49
1535013,36174,1,0,0,0,1,3,1,2,8
1536400,1356448,1,0,0,0,1,4,1,2,46
1536483,3272723,1,0,0,0,1,2,1,2,37
1537763,1354343,1,0,0,0,1,3,0,0,11
1539999,3302107,1,0,0,0,1,2,1,2,39
1541238,3202965,1,0,0,0,1,3,1,2,26
1542664,1460739,1,0,0,0,1,2,1,2,19
1542702,1379630,1,0,0,0,1,2,1,2,51
1543202,1582744,1,0,0,0,1,1,1,2,15
1543922,1377929,1,0,0,0,1,3,1,3,129
1546572,1385599,1,0,0,0,1,1,0,0,120
1548280,3301653,1,0,0,0,1,2,1,2,1099
1554468,1363646,1,0,0,0,1,4,1,2,9
1555780,1353457,1,0,0,0,1,1,1,2,10
1558310,3203170,1,0,0,0,0,2,0,0,24
1560290,3265535,1,0,0,0,1,2,1,2,43
1560324,3224968,1,0,0,0,1,1,1,2,592
1561969,30005,1,0,0,0,1,1,2,2,6
1562285,1358019,1,0,0,0,1,1,1,2,31
1562856,1352839,1,0,0,0,1,12,1,2,8
1569850,3202530,1,0,0,0,1,1,1,2,6
1573928,3205150,1,0,0,0,1,1,0,0,13
1574055,1356459,1,0,0,0,1,2,1,3,8
1575021,3280068,1,0,0,0,1,2,1,2,2
1575138,3202548,1,0,0,0,1,2,1,2,6
1577821,3203748,1,0,0,0,1,2,1,2,13
1578371,3205176,1,0,0,0,1,2,2,2,178
1579097,3202836,1,0,0,0,1,1,1,2,13
1579486,1368250,1,0,0,0,1,3,0,0,68
1583789,3225291,1,0,0,0,0,1,1,2,253
1584605,1353956,1,0,0,0,1,2,0,0,15
1584776,3202479,1,0,0,0,1,93,2,3,18
1585184,2026953,1,0,0,0,1,3,1,4,552
1587878,348417,1,0,0,0,1,2,1,3,337
1588306,3301842,1,0,0,0,1,2,1,2,20
1588466,1373872,1,0,0,0,0,1,2,2,10
1589552,1361439,1,0,0,0,1,1,1,2,46
1590017,1381320,1,0,0,0,1,1,1,2,10
1591585,3202485,1,0,0,0,1,2,1,2,477
1592692,3208878,1,0,0,0,1,2,1,2,10
1593008,3203559,1,0,0,0,1,2,1,2,73
1601393,339348,1,0,0,0,1,1,1,2,4
1605907,4813,1,0,0,0,1,2,1,2,12
1611446,3202485,1,0,0,0,1,2,1,2,20
1614758,3297713,1,0,0,0,1,2,1,2,17
1615005,3258213,1,0,0,0,1,2,2,3,14
1616552,3206037,1,0,0,0,1,2,2,3,19
1617519,1352584,1,0,0,0,0,1,1,2,36
1618164,3206868,1,0,0,0,0,2,0,0,20
